sentence,label,split
the perfect film for those who like sick comedies that can be snide .,1,test
"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",0,test
"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .",1,test
fans of nijinsky will savor every minute of cox 's work .,1,test
"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty , no budget approach .",1,test
what really surprises about wisegirls is its low key quality and genuine tenderness .,1,test
"i enjoyed the ride lrb bumps and all rrb , creamy depth , and ultimate theme .",1,test
"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .",0,test
a very average science fiction film .,0,test
it 's a great deal of sizzle and very little steak .,0,test
the film is like a series of beginnings and middles that never take off .,0,test
"verbinski substitutes atmosphere for action , tedium for thrills .",0,test
no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either .,0,test
"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0,test
"though everything might be literate and smart , it never took off and always seemed static .",0,test
we miss the quirky amazement that used to come along for an integral part of the ride .,0,test
"complex , affecting and uniquely almod var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1,test
a savvy exploration of paranoia and insecurity in america 's culture of fear .,1,test
"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",0,test
"theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical .",1,test
cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i 'm not one of them .,0,test
"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",1,test
"while benigni lrb who stars and co wrote rrb seems to be having a wonderful time , he might be alone in that .",0,test
"smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers .",1,test
"divertingly ridiculous , headbangingly noisy .",0,test
extremely boring .,0,test
"an impossible romance , but we root for the patronized iranian lad .",1,test
"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .",0,test
eight crazy nights is a showcase for sandler 's many talents .,1,test
too lazy to take advantage of its semi humorous premise .,0,test
"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the lrb unfortunately r rated rrb paid .",1,test
you 'll be more entertained getting hit by a bus .,0,test
"an enjoyable film for the family , amusing and cute for both adults and kids .",1,test
it 's a glorious groove that leaves you wanting more .,1,test
